frame number,frequency,latency
11487,65,5804
11488,65,5300
11489,65,6757
11490,65,6928
11491,65,5447
11492,65,6162
11493,65,8938
11494,65,5590
11495,65,6669
11496,65,7894
11497,65,13849
11498,65,6611
11499,65,7695
11500,65,6200
11501,65,16469
11502,65,7764
11503,65,13514
11504,65,6842
11505,65,6872
11506,65,13817
11507,65,5457
11508,65,5826
11509,65,7797
11510,65,7151
11511,65,5990
11512,65,7066
11513,65,6645
11514,65,6855
11515,65,7170
11516,65,6365
11517,65,5557
11518,65,6668
11519,65,7685
11520,65,5583
11521,65,6239
11522,65,8411
11523,65,6016
11524,65,6195
11525,65,7224
11526,65,6427
11527,65,15095
11528,65,7161
11529,65,6425
11530,65,6615
11531,65,7082
11532,65,6737
11533,65,30915
11534,65,24884
11535,65,5483
11536,65,8989
11537,65,5900
11538,65,5801
11539,65,13792
11540,65,13759
11541,65,5415
11542,65,6661
11543,65,7392
11544,65,8118
11545,65,7031
11546,65,7114
11547,65,5290
11548,65,6568
11549,65,7247
11550,65,6018
11551,65,5965
11552,65,10037
11553,65,5768
11554,65,6339
11555,65,7086
11556,65,5953
11557,65,5500
11558,65,6845
11559,65,7102
11560,65,7897
11561,65,7060
11562,65,6814
11563,65,5144
11564,65,6007
11565,65,7216
11566,65,5840
11567,65,5531
11568,65,7587
11569,65,14074
11570,65,5714
11571,65,6809
11572,65,7652
11573,65,5839
11574,65,5850
11575,65,8678
11576,65,6826
11577,65,6181
11578,65,7272
11579,65,6024
11580,65,5592
11581,65,7510
11582,65,14289
11583,65,5653
11584,65,6456
11585,65,8154
11586,65,6239
11587,65,5912
11588,65,7261
11589,65,13779
11590,65,5508
11591,65,7025
11592,65,7200
11593,65,5311
11594,65,7211
11595,65,7256
11596,65,5402
11597,65,6068
11598,65,7262
11599,65,5827
11600,65,5750
11601,65,7033
11602,65,15224
11603,65,5612
11604,65,6530
11605,65,7286
11606,65,5596
11607,65,6313
11608,65,7580
11609,65,14532
11610,65,7347
11611,65,7517
11612,65,5789
11613,65,6037
11614,65,7486
11615,65,13814
11616,65,5987
11617,65,7347
11618,65,7241
11619,65,5983
11620,65,14702
11621,65,15821
11622,65,5791
11623,65,7327
11624,65,7081
11625,65,13706
11626,65,7573
11627,65,7110
11628,65,5078
11629,65,14362
11630,65,18573
11631,65,6046
11632,65,5900
11633,65,7330
11634,65,7290
11635,65,5590
11636,65,6949
11637,65,13522
11638,65,5312
11639,65,6799
11640,65,7475
11641,65,5734
11642,65,6695
11643,65,7344
11644,65,13817
11645,65,5499
11646,65,7056
11647,65,6976
11648,65,5192
11649,65,5991
11650,65,8689
11651,65,5431
11652,65,6469
11653,65,7559
11654,65,5998
11655,65,6567
11656,65,7317
11657,65,13405
11658,65,5468
11659,65,6519
11660,65,7224
11661,65,5780
11662,65,6039
11663,65,13805
11664,65,5782
11665,65,5878
11666,65,7179
11667,65,7425
11668,65,5530
11669,65,7026
11670,65,6900
11671,65,6970
11672,65,6770
11673,65,7322
11674,65,5347
11675,65,6152
11676,65,7907
11677,65,5962
11678,65,5819
11679,65,14974
11680,65,6225
11681,65,5689
11682,65,6899
11683,65,6620
11684,65,5199
11685,65,6278
11686,65,7269
11687,65,5708
11688,65,5991
11689,65,7081
11690,65,6474
11691,65,5594
11692,65,8142
11693,65,6907
11694,65,5138
11695,65,5942
11696,65,8397
11697,65,5384
11698,65,6049
11699,65,7220
11700,65,7030
11701,65,5734
11702,65,7013
11703,65,7137
11704,65,5379
11705,65,7881
11706,65,6933
11707,65,5503
11708,65,6092
11709,65,7402
11710,65,6733
11711,65,6360
11712,65,6918
11713,65,6331
11714,65,5657
11715,65,7054
11716,65,6398
11717,65,6167
11718,65,6687
11719,65,7191
11720,65,7114
11721,65,7434
11722,65,6956
11723,65,5474
11724,65,6250
11725,65,14474
11726,65,7431
11727,65,7016
11728,65,7235
11729,65,5344
11730,65,6019
11731,65,7111
11732,65,6669
11733,65,7230
11734,65,8060
11735,65,14291
11736,65,13834
11737,65,13844
11738,65,14011
11739,65,13454
11740,65,7353
11741,65,14729
11742,65,14365
11743,65,8847
11744,65,5397
11745,65,7037
11746,65,7828
11747,65,5620
11748,65,7062
11749,65,14649
11750,65,5365
11751,65,8168
11752,65,7430
11753,65,5317
11754,65,8255
11755,65,7492
11756,65,5277
11757,65,15558
11758,65,7251
11759,65,6022
11760,65,7498
11761,65,6745
11762,65,5779
11763,65,6957
11764,65,7312
11765,65,6708
11766,65,6981
11767,65,7135
11768,65,5514
11769,65,7021
11770,65,7266
11771,65,5266
11772,65,6920
11773,65,8771
11774,65,5710
11775,65,6793
11776,65,8374
11777,65,5461
11778,65,6551
11779,65,7383
11780,65,7132
11781,65,6732
11782,65,6956
11783,65,7048
11784,65,7876
11785,65,6650
11786,65,5274
11787,65,5954
11788,65,6796
11789,65,7018
11790,65,6282
11791,65,7224
11792,65,6334
11793,65,6018
11794,65,7310
11795,65,6034
11796,65,5994
11797,65,7038
11798,65,13756
11799,65,5412
11800,65,8195
11801,65,6823
11802,65,5395
11803,65,10717
11804,65,13763
11805,65,7878
11806,65,7690
11807,65,6404
11808,65,6632
11809,65,7427
11810,65,6482
11811,65,7497
11812,65,8500
11813,65,7396
11814,65,8608
11815,65,6596
11816,65,5801
11817,65,8415
11818,65,7226
11819,65,6322
11820,65,7708
11821,65,6635
11822,65,6882
11823,65,7300
11824,65,6365
11825,65,6623
11826,65,14083
11827,65,6374
11828,65,7016
11829,65,6783
11830,65,7652
11831,65,7689
11832,65,7455
11833,65,5149
11834,65,6508
11835,65,7358
11836,65,5544
11837,65,6669
11838,65,7346
11839,65,14754
11840,65,6222
11841,65,7321
11842,65,8169
11843,65,6424
11844,65,7201
11845,65,6463
11846,65,5756
11847,65,8580
11848,65,7494
11849,65,6015
11850,65,8735
11851,65,5781
11852,65,5988
11853,65,7041
11854,65,13707
11855,65,6221
11856,65,9021
11857,65,13510
11858,65,5428
11859,65,6973
11860,65,7376
11861,65,5358
11862,65,6214
11863,65,8281
11864,65,5664
11865,65,5955
11866,65,8491
11867,65,6255
11868,65,5867
11869,65,7094
11870,65,6905
11871,65,6201
11872,65,7361
11873,65,6387
11874,65,5719
11875,65,6852
11876,65,8480
11877,65,5343
11878,65,6009
11879,65,8020
11880,65,5829
11881,65,5619
11882,65,7510
11883,65,8419
11884,65,6155
11885,65,7095
11886,65,6568
11887,65,6149
11888,65,6335
11889,65,7318
11890,65,6723
11891,65,7171
11892,65,7824
11893,65,7111
11894,65,6429
11895,65,14218
11896,65,5445
11897,65,6043
11898,65,15329
11899,65,5553
11900,65,6320
11901,65,7269
11902,65,5906
11903,65,6781
11904,65,7055
11905,65,7412
11906,65,5578
11907,65,7188
11908,65,6930
11909,65,5461
11910,65,6405
11911,65,8172
11912,65,5325
11913,65,8109
11914,65,7971
11915,65,5202
11916,65,5819
11917,65,7303
11918,65,5773
11919,65,6656
11920,65,7181
11921,65,13418
11922,65,5453
11923,65,6794
11924,65,7255
11925,65,5441
11926,65,5945
11927,65,13464
11928,65,5777
11929,65,5760
11930,65,7287
11931,65,6584
11932,65,5466
11933,65,6300
11934,65,7357
11935,65,5772
11936,65,5994
11937,65,7121
11938,65,6171
11939,65,6948
11940,65,8318
11941,65,5994
11942,65,5445
11943,65,6756
11944,65,7399
11945,65,5544
11946,65,6256
11947,65,7084
11948,65,6525
11949,65,14820
11950,65,7050
11951,65,7016
11952,65,5118
11953,65,7294
11954,65,7559
11955,65,5597
11956,65,7342
11957,65,7081
11958,65,5669
11959,65,5746
11960,65,7482
11961,65,7095
11962,65,5583
11963,65,6770
11964,65,7272
11965,65,5711
11966,65,6049
11967,65,7436
11968,65,6083
11969,65,6966
11970,65,6982
11971,65,6277
11972,65,5446
11973,65,6640
11974,65,8086
11975,65,5196
11976,65,6018
11977,65,7128
11978,65,5887
11979,65,5698
11980,65,6913
11981,65,13508
11982,65,6683
11983,65,7261
11984,65,14286
11985,65,7127
11986,65,6442
11987,65,7522
11988,65,5744
11989,65,6098
11990,65,8798
11991,65,14379
11992,65,5444
11993,65,7270
11994,65,13518
11995,65,5449
11996,65,5989
11997,65,7568
11998,65,6732
11999,65,6028
12000,65,7070
12001,65,6165
12002,65,5577
12003,65,7512
12004,65,13789
12005,65,5309
12006,65,5927
12007,65,7283
12008,65,7888
12009,65,6393
12010,65,7456
12011,65,6160
12012,65,5889
12013,65,7303
12014,65,13617
12015,65,5445
12016,65,7839
12017,65,14067
12018,65,5433
12019,65,6347
12020,65,7033
12021,65,5778
12022,65,5721
12023,65,7018
12024,65,7027
12025,65,5514
12026,65,6619
12027,65,7275
12028,65,5458
12029,65,6443
12030,65,7281
12031,65,7072
12032,65,7681
12033,65,8079
12034,65,5211
12035,65,7253
12036,65,8105
12037,65,5320
12038,65,7437
12039,65,7800
12040,65,13737
12041,65,7821
12042,65,7161
12043,65,5216
12044,65,7617
12045,65,7251
12046,65,13569
12047,65,7616
12048,65,8170
12049,65,6032
12050,65,20512
12051,65,7045
12052,65,13547
12053,65,8450
12054,65,16371
12055,65,6726
12056,65,8944
12057,65,5569
12058,65,7001
12059,65,8076
12060,65,5855
12061,65,15766
12062,65,6620
12063,65,6278
12064,65,7525
12065,65,6709
12066,65,6280
12067,65,7604
12068,65,6834
12069,65,6196
12070,65,7421
12071,65,7137
12072,65,6444
12073,65,7450
12074,65,7352
12075,65,6145
12076,65,7916
12077,65,6256
12078,65,6188
12079,65,7671
12080,65,6710
12081,65,6203
12082,65,8570
12083,65,6962
12084,65,6348
12085,65,7381
12086,65,6438
12087,65,6202
12088,65,7378
12089,65,7264
12090,65,6330
12091,65,7663
12092,65,6305
12093,65,7181
12094,65,7270
12095,65,6457
12096,65,6702
12097,65,7317
12098,65,6449
12099,65,6355
12100,65,7640
12101,65,6860
12102,65,6422
12103,65,10194
12104,65,8714
12105,65,7739
12106,65,6423
12107,65,7019
12108,65,7790
12109,65,6460
12110,65,9592
12111,65,8461
12112,65,5382
12113,65,6550
12114,65,7878
12115,65,5180
12116,65,5584
12117,65,6982
12118,65,7173
12119,65,6350
12120,65,7646
12121,65,8807
12122,65,7586
12123,65,6927
12124,65,5245
12125,65,6222
12126,65,7587
12127,65,5722
12128,65,6109
12129,65,7856
12130,65,15053
12131,65,5392
12132,65,7056
12133,65,6998
12134,65,7567
12135,65,6906
12136,65,6704
12137,65,6228
12138,65,6743
12139,65,14527
12140,65,5491
12141,65,6169
12142,65,14088
12143,65,5222
12144,65,5968
12145,65,8191
12146,65,5915
12147,65,6114
12148,65,6943
12149,65,13980
12150,65,5707
12151,65,6939
12152,65,6355
12153,65,6331
12154,65,6593
12155,65,7323
12156,65,5241
12157,65,6154
12158,65,14886
12159,65,5788
12160,65,5987
12161,65,7024
12162,65,6529
12163,65,5296
12164,65,6561
12165,65,7115
12166,65,6555
12167,65,6183
12168,65,7163
12169,65,5881
12170,65,6149
12171,65,7583
12172,65,6076
12173,65,6624
12174,65,8445
12175,65,7316
12176,65,6344
12177,65,8223
12178,65,5707
12179,65,5981
12180,65,7049
12181,70,7019
12182,70,6384
12183,70,6128
12184,70,5773
12185,70,5858
12186,70,5026
12187,70,5226
12188,70,6174
12189,70,21117
12190,70,11701
12191,70,5298
12192,70,7180
12193,70,7445
12194,70,6159
12195,70,5316
12196,70,6074
12197,70,6978
12198,70,6834
12199,70,6212
12200,70,6103
12201,70,7070
12202,70,6753
12203,70,5701
12204,70,5715
12205,70,6681
12206,70,8665
12207,70,5500
12208,70,5664
12209,70,6571
12210,70,7143
12211,70,13651
12212,70,5883
12213,70,13671
12214,70,8004
12215,70,7187
12216,70,6131
12217,70,13178
12218,70,7792
12219,70,6241
12220,70,8909
12221,70,8994
12222,70,6471
12223,70,5371
12224,70,6253
12225,70,7171
12226,70,7492
12227,70,5224
12228,70,6318
12229,70,7116
12230,70,6511
12231,70,6105
12232,70,6461
12233,70,7550
12234,70,6472
12235,70,5396
12236,70,7442
12237,70,7418
12238,70,6396
12239,70,5667
12240,70,6229
12241,70,8364
12242,70,6620
12243,70,6318
12244,70,6354
12245,70,7503
12246,70,7030
12247,70,5548
12248,70,6084
12249,70,7095
12250,70,6706
12251,70,5322
12252,70,6148
12253,70,8165
12254,70,7279
12255,70,5205
12256,70,5931
12257,70,7219
12258,70,7603
12259,70,5569
12260,70,5827
12261,70,7493
12262,70,6808
12263,70,6099
12264,70,5871
12265,70,6929
12266,70,6798
12267,70,5968
12268,70,5730
12269,70,7199
12270,70,7064
12271,70,6143
12272,70,5271
12273,70,6207
12274,70,7042
12275,70,8333
12276,70,5582
12277,70,6582
12278,70,7589
12279,70,6263
12280,70,5341
12281,70,6217
12282,70,16415
12283,70,13640
12284,70,5572
12285,70,5714
12286,70,6977
12287,70,7343
12288,70,5628
12289,70,5563
12290,70,7087
12291,70,7308
12292,70,6187
12293,70,5575
12294,70,6173
12295,70,7214
12296,70,6179
12297,70,6098
12298,70,6765
12299,70,7052
12300,70,6730
12301,70,5203
12302,70,6777
12303,70,7135
12304,70,6448
12305,70,5406
12306,70,5924
12307,70,8338
12308,70,6488
12309,70,7405
12310,70,6556
12311,70,7131
12312,70,14343
12313,70,13862
12314,70,5990
12315,70,6787
12316,70,6614
12317,70,5142
12318,70,5586
12319,70,7811
12320,70,13613
12321,70,5446
12322,70,5944
12323,70,6970
12324,70,8095
12325,70,5218
12326,70,5925
12327,70,14136
12328,70,8054
12329,70,6032
12330,70,5867
12331,70,7071
12332,70,6623
12333,70,5331
12334,70,7206
12335,70,7245
12336,70,6506
12337,70,5330
12338,70,6218
12339,70,7986
12340,70,6775
12341,70,5438
12342,70,6006
12343,70,7086
12344,70,7782
12345,70,5198
12346,70,6158
12347,70,7243
12348,70,6337
12349,70,5346
12350,70,5718
12351,70,7324
12352,70,7343
12353,70,5200
12354,70,6240
12355,70,7457
12356,70,14612
12357,70,5690
12358,70,5787
12359,70,14686
12360,70,6581
12361,70,13530
12362,70,6692
12363,70,6810
12364,70,6005
12365,70,5885
12366,70,5764
12367,70,6804
12368,70,7253
12369,70,14692
12370,70,5716
12371,70,6608
12372,70,7073
12373,70,9450
12374,70,5680
12375,70,7763
12376,70,13956
12377,70,13649
12378,70,5684
12379,70,13385
12380,70,13822
12381,70,14623
12382,70,5044
12383,70,9748
12385,70,14219
12386,70,5764
12387,70,7049
12388,70,9156
12389,70,13872
12390,70,5786
12391,70,6930
12392,70,7832
12393,70,15958
12394,70,6220
12395,70,13227
12396,70,16302
12397,70,7487
12398,70,6485
12399,70,13460
12400,70,16166
12401,70,14218
12402,70,13907
12403,70,6587
12404,70,7451
12405,70,14174
12406,70,5941
12407,70,6402
12408,70,7947
12409,70,6511
12410,70,5631
12411,70,6983
12412,70,7585
12413,70,6916
12414,70,6388
12415,70,6988
12416,70,7056
12417,70,6313
12418,70,5406
12419,70,6279
12420,70,15008
12421,70,7808
12422,70,6285
12423,70,14743
12424,70,7531
12425,70,5724
12426,70,13891
12427,70,7680
12428,70,8819
12429,70,6195
12430,70,7374
12431,70,8102
12432,70,5715
12433,70,14667
12434,70,7014
12435,70,5843
12436,70,6068
12437,70,7280
12438,70,6620
12439,70,5404
12440,70,5813
12441,70,6963
12442,70,7092
12443,70,6008
12444,70,6128
12445,70,6737
12446,70,6296
12447,70,5973
12448,70,6690
12449,70,6917
12450,70,7081
12451,70,5854
12452,70,5777
12453,70,6972
12454,70,7371
12455,70,6101
12456,70,5761
12457,70,6383
12458,70,8828
12459,70,5940
12460,70,5510
12461,70,6246
12462,70,7798
12463,70,5889
12464,70,5145
12465,70,6280
12466,70,6953
12467,70,6806
12468,70,5283
12469,70,5980
12470,70,7725
12471,70,18282
12472,70,13966
12473,70,14373
12474,70,13811
12475,70,5585
12476,70,6942
12477,70,7874
12478,70,7061
12479,70,5177
12480,70,14863
12481,70,16009
12482,70,6508
12483,70,5295
12484,70,6245
12485,70,8249
12486,70,6245
12487,70,5116
12488,70,6799
12489,70,7728
12490,70,14749
12491,70,5995
12492,70,7025
12493,70,7262
12494,70,6327
12495,70,6069
12496,70,6666
12497,70,7697
12498,70,6267
12500,70,7147
12501,70,9342
12502,70,6066
12503,70,14514
12504,70,14651
12505,70,14596
12506,70,5798
12507,70,14025
12508,70,7780
12509,70,7505
12510,70,8954
12511,70,7994
12512,70,8122
12513,70,7435
12514,70,8080
12515,70,7634
12516,70,5811
12517,70,7401
12518,70,7614
12519,70,6157
12520,70,6402
12521,70,13910
12522,70,7517
12523,70,6125
12524,70,7343
12525,70,7209
12526,70,6340
12527,70,15043
12528,70,7413
12529,70,6701
12530,70,5226
12531,70,8347
12532,70,7319
12533,70,6203
12534,70,5669
12535,70,6634
12536,70,8168
12537,70,6281
12538,70,5499
12539,70,6161
12540,70,7175
12541,70,7446
12542,70,5478
12543,70,6258
12544,70,6850
12545,70,6472
12546,70,5444
12547,70,6158
12548,70,8421
12549,70,7533
12550,70,5426
12551,70,6216
12552,70,7127
12553,70,6730
12554,70,5266
12555,70,6024
12556,70,7733
12557,70,7584
12558,70,13886
12559,70,13275
12560,70,14049
12561,70,6267
12562,70,5672
12563,70,10179
12564,70,14632
12565,70,5609
12566,70,5948
12567,70,7083
12568,70,13522
12569,70,5794
12570,70,5888
12571,70,7251
12572,70,7431
12573,70,5930
12574,70,14127
12575,70,7042
12576,70,7091
12577,70,5612
12578,70,6385
12579,70,6881
12580,70,13762
12581,70,5841
12582,70,5595
12583,70,5973
12584,70,7320
12585,70,14840
12586,70,6109
12587,70,14675
12588,70,7446
12589,70,7138
12590,70,6310
12591,70,5822
12592,70,6907
12593,70,8345
12594,70,5712
12595,70,6641
12596,70,6696
12597,70,7432
12598,70,5997
12599,70,5601
12600,70,6247
12601,70,6862
12602,70,6573
12603,70,5489
12604,70,6232
12605,70,7003
12606,70,8492
12607,70,6267
12608,70,6194
12609,70,7187
12610,70,6621
12611,70,5256
12612,70,7121
12613,70,7090
12614,70,14480
12615,70,5502
12616,70,5650
12617,70,7455
12618,70,7282
12619,70,6020
12620,70,5856
12621,70,6378
12622,70,7143
12623,70,6176
12624,70,6018
12625,70,14068
12626,70,7763
12627,70,5733
12628,70,5397
12629,70,7026
12630,70,7393
12631,70,6426
12632,70,5216
12633,70,6459
12634,70,15904
12635,70,15023
12636,70,5594
12637,70,6259
12638,70,7316
12639,70,9453
12640,70,5855
12641,70,6938
12642,70,7429
12643,70,17158
12644,70,14981
12645,70,6833
12646,70,6711
12647,70,15850
12648,70,14188
12649,70,6464
12650,70,7686
12651,70,17889
12652,70,5378
12653,70,5865
12654,70,7365
12655,70,6649
12656,70,13756
12657,70,6055
12658,70,6933
12659,70,7283
12660,70,6113
12661,70,5818
12662,70,6682
12663,70,7888
12664,70,6048
12665,70,5443
12666,70,6274
12667,70,7170
12668,70,15833
12669,70,5959
12670,70,14139
12671,70,13766
12672,70,5709
12673,70,13194
12674,70,5567
12675,70,7019
12676,70,5796
12677,70,5394
12678,70,15056
12679,70,8465
12680,70,13395
12681,70,8117
12682,70,6277
12683,70,8621
12684,70,6003
12685,70,5662
12686,70,6263
12687,70,6935
12688,70,6653
12689,70,7375
12690,70,6277
12691,70,7349
12692,70,14704
12693,70,6370
12694,70,6267
12695,70,9127
12696,70,6107
12697,70,5583
12698,70,6400
12699,70,7243
12700,70,13640
12702,70,14077
12703,70,7234
12704,70,7736
12705,70,7683
12707,70,7045
12708,70,7371
12709,70,5991
12710,70,6660
12711,70,7164
12712,70,7658
12713,70,14881
12714,70,13978
12715,70,9246
12716,70,14994
12717,70,13607
12718,70,6812
12719,70,7455
12720,70,6797
12721,70,5650
12722,70,7020
12723,70,7668
12724,70,7708
12726,70,13996
12727,70,6701
12728,70,5104
12729,70,8753
12730,70,7283
12731,70,8062
12732,70,7787
12733,70,7767
12734,70,5443
12735,70,6567
12736,70,7997
12737,70,6698
12738,70,6682
12739,70,6902
12740,70,8478
12741,70,7303
12742,70,6076
12743,70,7503
12744,70,7238
12745,70,5133
12746,70,8029
12747,70,7494
12748,70,6382
12749,70,5858
12750,70,7566
12751,70,9147
12752,70,5365
12753,70,7526
12754,70,6856
12755,70,6320
12756,70,5269
12757,70,6374
12758,70,7086
12759,70,6332
12760,70,5556
12761,70,6977
12762,70,8125
12763,70,6369
12764,70,7533
12765,70,7661
12766,70,7493
12767,70,5507
12768,70,6525
12769,70,7496
12770,70,7683
12771,70,6840
12772,70,7035
12773,70,7962
12774,70,7057
12775,70,14196
12776,70,8550
12777,70,6414
12778,70,5332
12779,70,14489
12780,70,7426
12781,70,5598
12782,70,6029
12783,70,7792
12784,70,14610
12785,70,15054
12786,70,5669
12787,70,7279
12788,70,7288
12789,70,13885
12790,70,5499
12791,70,7096
12792,70,7139
12793,70,6088
12794,70,5626
12795,70,6242
12796,70,7949
12797,70,6220
12798,70,5529
12799,70,6383
12800,70,7072
12801,70,6957
12802,70,5306
12803,70,6272
12804,70,7184
12805,70,6411
12806,70,6255
12807,70,6053
12808,70,7523
12809,70,6193
12810,70,5132
12811,70,5920
12812,70,7047
12813,70,6472
12814,70,15290
12815,70,6201
12816,70,8523
12817,70,6263
12818,70,5403
12819,70,6089
12820,70,6893
12821,70,6166
12822,70,5374
12823,70,5837
12824,70,6921
12825,70,7339
12826,70,5703
12827,70,5614
12828,70,6606
12829,70,7210
12830,70,6103
12831,70,5039
12832,70,6230
12833,70,13974
12834,70,13550
12835,70,6504
12836,70,6111
12837,70,7048
12838,70,6105
12839,70,5205
12840,70,6085
12841,70,7133
12842,70,6627
12843,70,5374
12844,70,5950
12845,70,7009
12846,70,7191
12847,70,5673
12848,70,5858
12849,70,7007
12850,70,7703
12851,70,5854
12852,70,6182
12853,70,7500
12854,70,6668
12855,70,5645
12856,70,5845
12857,70,7125
12858,70,6956
12859,70,5618
12860,70,6631
12861,70,14053
12862,70,6509
12863,70,5226
12864,70,5857
12865,70,7307
12866,70,7094
12867,70,6493
12868,70,6090
12869,70,7163
12870,70,7751
12871,70,5078
12872,70,13828
12873,70,7180
12874,70,14252
12875,70,5937
12876,70,6066
12877,70,6897
12878,70,6934
12879,70,5253
12880,70,5762
12881,70,6998
12882,70,15333
12883,70,5923
12884,70,5613
12885,70,6519
12886,70,7385
12888,70,5516
12889,70,14819
12890,70,7203
12891,70,5916
12892,70,5557
12893,70,6531
12894,70,8506
12895,70,5865
12896,70,5183
12897,70,5906
12898,70,7038
12899,70,13701
12900,70,15032
12901,70,8270
12902,70,7240
12903,70,6366
12904,70,5087
12905,70,6038
12906,70,6980
12907,70,7023
12908,70,5601
12909,70,5937
12910,70,6629
12911,70,7151
12912,70,6109
12913,70,5719
12914,70,6242
12915,70,9466
12916,70,8126
12917,70,6265
12918,70,7460
12919,70,6341
12920,70,5064
12921,70,5907
12922,70,7060
12923,70,6973
12924,70,5421
12925,70,5699
12926,70,7711
12927,70,6915
12928,70,5927
12929,70,5657
12930,70,6204
12931,70,8514
12932,70,5927
12933,70,5563
12934,70,7000
12935,70,7950
12936,70,6412
12937,70,7169
12938,70,7913
12939,70,8288
12940,70,5639
12941,70,8672
12942,70,7880
12943,70,5687
12944,70,6258
12945,70,7278
12946,70,8548
12947,70,5466
12948,70,7030
12949,70,7684
12950,70,6538
12951,70,5339
